knn,kList
0.68762677484787,1
0.705882352941177,2
0.748478701825558,3
0.750507099391481,4
0.742393509127789,5
0.77079107505071,6
0.77079107505071,7
0.768762677484787,8
0.766734279918864,9
0.77079107505071,10
0.77079107505071,11
0.780933062880325,12
0.776876267748479,13
0.778904665314402,14
0.780933062880325,15
0.789046653144016,16
0.793103448275862,17
0.787018255578093,18
0.780933062880325,19
0.778904665314402,20
0.778904665314402,21
0.778904665314402,22
0.782961460446248,23
0.787018255578093,24
0.782961460446248,25
0.780933062880325,26
0.778904665314402,27
0.782961460446248,28
0.776876267748479,29
0.782961460446248,30
0.780933062880325,31
0.782961460446248,32
0.780933062880325,33
0.789046653144016,34
0.787018255578093,35
0.787018255578093,36
0.787018255578093,37
0.780933062880325,38
0.774847870182556,39
0.782961460446248,40
0.772819472616633,41
0.776876267748479,42
0.768762677484787,43
0.778904665314402,44
0.776876267748479,45
0.776876267748479,46
0.782961460446248,47
0.78498985801217,48
0.778904665314402,49
0.776876267748479,50
0.780933062880325,51
0.778904665314402,52
0.778904665314402,53
0.772819472616633,54
0.778904665314402,55
0.780933062880325,56
0.778904665314402,57
0.776876267748479,58
0.776876267748479,59
0.776876267748479,60
0.776876267748479,61
0.778904665314402,62
0.776876267748479,63
0.772819472616633,64
0.778904665314402,65
0.774847870182556,66
0.778904665314402,67
0.776876267748479,68
0.778904665314402,69
0.780933062880325,70
0.780933062880325,71
0.776876267748479,72
0.776876267748479,73
0.778904665314402,74
0.780933062880325,75
0.772819472616633,76
0.776876267748479,77
0.776876267748479,78
0.78498985801217,79
0.782961460446248,80
0.78498985801217,81
0.778904665314402,82
0.778904665314402,83
0.776876267748479,84
0.776876267748479,85
0.778904665314402,86
0.776876267748479,87
0.768762677484787,88
0.766734279918864,89
0.768762677484787,90
0.772819472616633,91
0.77079107505071,92
0.768762677484787,93
0.768762677484787,94
0.766734279918864,95
0.768762677484787,96
0.768762677484787,97
0.768762677484787,98
0.766734279918864,99
0.762677484787018,100
0.762677484787018,101
0.75659229208925,102
0.758620689655172,103
0.75659229208925,104
0.754563894523327,105
0.750507099391481,106
0.75659229208925,107
0.750507099391481,108
0.754563894523327,109
0.748478701825558,110
0.754563894523327,111
0.752535496957404,112
0.752535496957404,113
0.746450304259635,114
0.748478701825558,115
0.750507099391481,116
0.746450304259635,117
0.748478701825558,118
0.746450304259635,119
0.748478701825558,120
0.748478701825558,121
0.746450304259635,122
0.748478701825558,123
0.746450304259635,124
0.748478701825558,125
0.750507099391481,126
0.754563894523327,127
0.750507099391481,128
0.752535496957404,129
0.750507099391481,130
0.752535496957404,131
0.752535496957404,132
0.758620689655172,133
0.75659229208925,134
0.760649087221095,135
0.75659229208925,136
0.752535496957404,137
0.750507099391481,138
0.752535496957404,139
0.750507099391481,140
0.754563894523327,141
0.754563894523327,142
0.754563894523327,143
0.754563894523327,144
0.752535496957404,145
0.750507099391481,146
0.750507099391481,147
0.746450304259635,148
0.744421906693712,149
0.744421906693712,150
0.744421906693712,151
0.742393509127789,152
0.740365111561866,153
0.73630831643002,154
0.738336713995943,155
0.738336713995943,156
0.738336713995943,157
0.738336713995943,158
0.73630831643002,159
0.73630831643002,160
0.738336713995943,161
0.740365111561866,162
0.738336713995943,163
0.738336713995943,164
0.738336713995943,165
0.738336713995943,166
0.73630831643002,167
0.73630831643002,168
0.732251521298174,169
0.734279918864097,170
0.73630831643002,171
0.734279918864097,172
0.738336713995943,173
0.734279918864097,174
0.734279918864097,175
0.734279918864097,176
0.734279918864097,177
0.73630831643002,178
0.73630831643002,179
0.734279918864097,180
0.734279918864097,181
0.732251521298175,182
0.730223123732252,183
0.732251521298175,184
0.734279918864097,185
0.734279918864097,186
0.732251521298174,187
0.730223123732252,188
0.732251521298175,189
0.730223123732252,190
0.728194726166329,191
0.726166328600406,192
0.72210953346856,193
0.726166328600406,194
0.718052738336714,195
0.720081135902637,196
0.718052738336714,197
0.720081135902637,198
0.720081135902637,199
0.713995943204868,200
