knn,kList
0.766129032258065,1
0.754032258064516,2
0.775537634408602,3
0.772849462365591,4
0.806451612903226,5
0.798387096774194,6
0.794354838709677,7
0.799731182795699,8
0.798387096774194,9
0.798387096774194,10
0.806451612903226,11
0.799731182795699,12
0.803763440860215,13
0.807795698924731,14
0.80510752688172,15
0.806451612903226,16
0.80510752688172,17
0.806451612903226,18
0.801075268817204,19
0.809139784946236,20
0.801075268817204,21
0.80510752688172,22
0.803763440860215,23
0.80510752688172,24
0.80241935483871,25
0.803763440860215,26
0.806451612903226,27
0.807795698924731,28
0.80241935483871,29
0.80241935483871,30
0.803763440860215,31
0.801075268817204,32
0.801075268817204,33
0.80510752688172,34
0.806451612903226,35
0.809139784946236,36
0.80510752688172,37
0.80510752688172,38
0.810483870967742,39
0.80510752688172,40
0.801075268817204,41
0.80241935483871,42
0.801075268817204,43
0.798387096774194,44
0.794354838709677,45
0.794354838709678,46
0.791666666666667,47
0.795698924731183,48
0.793010752688172,49
0.795698924731183,50
0.793010752688172,51
0.791666666666667,52
0.798387096774194,53
0.80241935483871,54
0.795698924731183,55
0.790322580645161,56
0.793010752688172,57
0.791666666666667,58
0.795698924731183,59
0.798387096774194,60
0.795698924731183,61
0.797043010752688,62
0.80241935483871,63
0.799731182795699,64
0.799731182795699,65
0.798387096774194,66
0.795698924731183,67
0.791666666666667,68
0.794354838709678,69
0.794354838709678,70
0.794354838709677,71
0.791666666666667,72
0.791666666666667,73
0.787634408602151,74
0.788978494623656,75
0.786290322580645,76
0.787634408602151,77
0.787634408602151,78
0.790322580645161,79
0.786290322580645,80
0.793010752688172,81
0.787634408602151,82
0.788978494623656,83
0.788978494623656,84
0.786290322580645,85
0.786290322580645,86
0.788978494623656,87
0.787634408602151,88
0.787634408602151,89
0.787634408602151,90
0.787634408602151,91
0.78494623655914,92
0.786290322580645,93
0.783602150537634,94
0.780913978494624,95
0.788978494623656,96
0.782258064516129,97
0.787634408602151,98
0.783602150537634,99
0.787634408602151,100
0.782258064516129,101
0.786290322580645,102
0.783602150537634,103
0.787634408602151,104
0.787634408602151,105
0.787634408602151,106
0.78494623655914,107
0.78494623655914,108
0.787634408602151,109
0.786290322580645,110
0.78494623655914,111
0.787634408602151,112
0.786290322580645,113
0.788978494623656,114
0.786290322580645,115
0.78494623655914,116
0.782258064516129,117
0.786290322580645,118
0.780913978494624,119
0.78494623655914,120
0.783602150537634,121
0.786290322580645,122
0.783602150537634,123
0.787634408602151,124
0.787634408602151,125
0.788978494623656,126
0.787634408602151,127
0.788978494623656,128
0.78494623655914,129
0.787634408602151,130
0.78494623655914,131
0.783602150537634,132
0.783602150537634,133
0.780913978494624,134
0.782258064516129,135
0.782258064516129,136
0.780913978494624,137
0.779569892473118,138
0.782258064516129,139
0.779569892473118,140
0.783602150537634,141
0.780913978494624,142
0.78494623655914,143
0.782258064516129,144
0.782258064516129,145
0.779569892473118,146
0.779569892473118,147
0.776881720430108,148
0.778225806451613,149
0.779569892473118,150
0.779569892473118,151
0.780913978494624,152
0.779569892473118,153
0.779569892473118,154
0.779569892473118,155
0.778225806451613,156
0.780913978494624,157
0.779569892473118,158
0.776881720430108,159
0.776881720430108,160
0.776881720430108,161
0.772849462365591,162
0.776881720430108,163
0.774193548387097,164
0.775537634408602,165
0.776881720430108,166
0.775537634408602,167
0.776881720430108,168
0.774193548387097,169
0.772849462365591,170
0.770161290322581,171
0.770161290322581,172
0.768817204301075,173
0.76747311827957,174
0.76747311827957,175
0.76747311827957,176
0.76747311827957,177
0.768817204301075,178
0.768817204301075,179
0.770161290322581,180
0.770161290322581,181
0.770161290322581,182
0.771505376344086,183
0.771505376344086,184
0.771505376344086,185
0.774193548387097,186
0.771505376344086,187
0.770161290322581,188
0.768817204301075,189
0.768817204301075,190
0.76747311827957,191
0.768817204301075,192
0.770161290322581,193
0.770161290322581,194
0.768817204301075,195
0.768817204301075,196
0.768817204301075,197
0.768817204301075,198
0.766129032258065,199
0.764784946236559,200
