knn,kList
0.724462365591398,1
0.723118279569893,2
0.766129032258065,3
0.783602150537634,4
0.772849462365591,5
0.772849462365591,6
0.774193548387097,7
0.78494623655914,8
0.775537634408602,9
0.779569892473118,10
0.78494623655914,11
0.791666666666667,12
0.787634408602151,13
0.790322580645161,14
0.787634408602151,15
0.787634408602151,16
0.790322580645161,17
0.78494623655914,18
0.790322580645161,19
0.783602150537634,20
0.78494623655914,21
0.786290322580645,22
0.780913978494624,23
0.786290322580645,24
0.782258064516129,25
0.78494623655914,26
0.787634408602151,27
0.78494623655914,28
0.779569892473118,29
0.78494623655914,30
0.78494623655914,31
0.786290322580645,32
0.78494623655914,33
0.782258064516129,34
0.783602150537634,35
0.788978494623656,36
0.786290322580645,37
0.786290322580645,38
0.787634408602151,39
0.780913978494624,40
0.783602150537634,41
0.782258064516129,42
0.783602150537634,43
0.78494623655914,44
0.786290322580645,45
0.78494623655914,46
0.786290322580645,47
0.783602150537634,48
0.778225806451613,49
0.782258064516129,50
0.779569892473118,51
0.782258064516129,52
0.779569892473118,53
0.78494623655914,54
0.783602150537634,55
0.776881720430108,56
0.774193548387097,57
0.774193548387097,58
0.775537634408602,59
0.770161290322581,60
0.772849462365591,61
0.770161290322581,62
0.771505376344086,63
0.771505376344086,64
0.770161290322581,65
0.770161290322581,66
0.772849462365591,67
0.774193548387097,68
0.775537634408602,69
0.775537634408602,70
0.771505376344086,71
0.775537634408602,72
0.770161290322581,73
0.771505376344086,74
0.768817204301075,75
0.771505376344086,76
0.771505376344086,77
0.768817204301075,78
0.768817204301075,79
0.772849462365591,80
0.76747311827957,81
0.774193548387097,82
0.76747311827957,83
0.772849462365591,84
0.76747311827957,85
0.771505376344086,86
0.772849462365591,87
0.774193548387097,88
0.771505376344086,89
0.775537634408602,90
0.774193548387097,91
0.772849462365591,92
0.774193548387097,93
0.770161290322581,94
0.770161290322581,95
0.774193548387097,96
0.771505376344086,97
0.774193548387097,98
0.774193548387097,99
0.775537634408602,100
0.772849462365591,101
0.768817204301075,102
0.770161290322581,103
0.768817204301075,104
0.76747311827957,105
0.764784946236559,106
0.764784946236559,107
0.762096774193548,108
0.766129032258065,109
0.762096774193548,110
0.763440860215054,111
0.760752688172043,112
0.762096774193548,113
0.766129032258065,114
0.764784946236559,115
0.763440860215054,116
0.762096774193548,117
0.759408602150538,118
0.759408602150538,119
0.760752688172043,120
0.759408602150538,121
0.760752688172043,122
0.760752688172043,123
0.759408602150538,124
0.759408602150538,125
0.759408602150538,126
0.758064516129032,127
0.756720430107527,128
0.756720430107527,129
0.756720430107527,130
0.756720430107527,131
0.754032258064516,132
0.754032258064516,133
0.751344086021505,134
0.755376344086022,135
0.754032258064516,136
0.754032258064516,137
0.75,138
0.75,139
0.752688172043011,140
0.751344086021505,141
0.748655913978495,142
0.748655913978495,143
0.747311827956989,144
0.745967741935484,145
0.747311827956989,146
0.75,147
0.744623655913979,148
0.745967741935484,149
0.747311827956989,150
0.744623655913979,151
0.741935483870968,152
0.740591397849462,153
0.744623655913979,154
0.743279569892473,155
0.745967741935484,156
0.743279569892473,157
0.743279569892473,158
0.741935483870968,159
0.741935483870968,160
0.743279569892473,161
0.741935483870968,162
0.745967741935484,163
0.741935483870968,164
0.740591397849462,165
0.740591397849462,166
0.739247311827957,167
0.736559139784946,168
0.737903225806452,169
0.735215053763441,170
0.733870967741936,171
0.73252688172043,172
0.737903225806452,173
0.736559139784946,174
0.736559139784946,175
0.736559139784946,176
0.737903225806452,177
0.739247311827957,178
0.737903225806452,179
0.737903225806452,180
0.736559139784946,181
0.731182795698925,182
0.733870967741936,183
0.73252688172043,184
0.731182795698925,185
0.73252688172043,186
0.733870967741936,187
0.729838709677419,188
0.735215053763441,189
0.733870967741936,190
0.735215053763441,191
0.735215053763441,192
0.736559139784946,193
0.737903225806452,194
0.737903225806452,195
0.739247311827957,196
0.737903225806452,197
0.735215053763441,198
0.733870967741936,199
0.733870967741936,200
